RequestIndex,AioData,RequestedBytes,AioOffset,Alignment,SubmitCall,SubmissionStatus,SubmittedBeforePrequeueReady,SubmittedBeforeEnable
1455,1455,4096,0,4096,1,ACCEPTED,YES,YES
1456,1456,4096,0,4096,1,ACCEPTED,YES,YES
1457,1457,4096,0,4096,1,ACCEPTED,YES,YES
1458,1458,4096,0,4096,1,ACCEPTED,YES,YES
1459,1459,4096,0,4096,1,ACCEPTED,YES,YES
1460,1460,4096,0,4096,1,ACCEPTED,YES,YES
1461,1461,4096,0,4096,1,ACCEPTED,YES,YES
1462,1462,4096,0,4096,1,ACCEPTED,YES,YES
1463,1463,4096,0,4096,1,ACCEPTED,YES,YES
1464,1464,4096,0,4096,1,ACCEPTED,YES,YES
1465,1465,4096,0,4096,1,ACCEPTED,YES,YES
1466,1466,4096,0,4096,1,ACCEPTED,YES,YES
1467,1467,4096,0,4096,1,ACCEPTED,YES,YES
1468,1468,4096,0,4096,1,ACCEPTED,YES,YES
1469,1469,4096,0,4096,1,ACCEPTED,YES,YES
1470,1470,4096,0,4096,1,ACCEPTED,YES,YES
1471,1471,4096,0,4096,1,ACCEPTED,YES,YES
1472,1472,4096,0,4096,1,ACCEPTED,YES,YES
1473,1473,4096,0,4096,1,ACCEPTED,YES,YES
1474,1474,4096,0,4096,1,ACCEPTED,YES,YES
1475,1475,4096,0,4096,1,ACCEPTED,YES,YES
1476,1476,4096,0,4096,1,ACCEPTED,YES,YES
1477,1477,4096,0,4096,1,ACCEPTED,YES,YES
1478,1478,4096,0,4096,1,ACCEPTED,YES,YES
1479,1479,4096,0,4096,1,ACCEPTED,YES,YES
1480,1480,4096,0,4096,1,ACCEPTED,YES,YES
1481,1481,4096,0,4096,1,ACCEPTED,YES,YES
1482,1482,4096,0,4096,1,ACCEPTED,YES,YES
1483,1483,4096,0,4096,1,ACCEPTED,YES,YES
1484,1484,4096,0,4096,1,ACCEPTED,YES,YES
1485,1485,4096,0,4096,1,ACCEPTED,YES,YES
1486,1486,4096,0,4096,1,ACCEPTED,YES,YES
1487,1487,4096,0,4096,1,ACCEPTED,YES,YES
1488,1488,4096,0,4096,1,ACCEPTED,YES,YES
1489,1489,4096,0,4096,1,ACCEPTED,YES,YES
1490,1490,4096,0,4096,1,ACCEPTED,YES,YES
1491,1491,4096,0,4096,1,ACCEPTED,YES,YES
1492,1492,4096,0,4096,1,ACCEPTED,YES,YES
1493,1493,4096,0,4096,1,ACCEPTED,YES,YES
1494,1494,4096,0,4096,1,ACCEPTED,YES,YES
1495,1495,4096,0,4096,1,ACCEPTED,YES,YES
1496,1496,4096,0,4096,1,ACCEPTED,YES,YES
1497,1497,4096,0,4096,1,ACCEPTED,YES,YES
1498,1498,4096,0,4096,1,ACCEPTED,YES,YES
1499,1499,4096,0,4096,1,ACCEPTED,YES,YES
1500,1500,4096,0,4096,1,ACCEPTED,YES,YES
1501,1501,4096,0,4096,1,ACCEPTED,YES,YES
1502,1502,4096,0,4096,1,ACCEPTED,YES,YES
1503,1503,4096,0,4096,1,ACCEPTED,YES,YES
1504,1504,4096,0,4096,1,ACCEPTED,YES,YES
1505,1505,4096,0,4096,1,ACCEPTED,YES,YES
1506,1506,4096,0,4096,1,ACCEPTED,YES,YES
1507,1507,4096,0,4096,1,ACCEPTED,YES,YES
1508,1508,4096,0,4096,1,ACCEPTED,YES,YES
1509,1509,4096,0,4096,1,ACCEPTED,YES,YES
1510,1510,4096,0,4096,1,ACCEPTED,YES,YES
1511,1511,4096,0,4096,1,ACCEPTED,YES,YES
1512,1512,4096,0,4096,1,ACCEPTED,YES,YES
1513,1513,4096,0,4096,1,ACCEPTED,YES,YES
1514,1514,4096,0,4096,1,ACCEPTED,YES,YES
1515,1515,4096,0,4096,1,ACCEPTED,YES,YES
1516,1516,4096,0,4096,1,ACCEPTED,YES,YES
1517,1517,4096,0,4096,1,ACCEPTED,YES,YES
1518,1518,4096,0,4096,1,ACCEPTED,YES,YES
1519,1519,4096,0,4096,1,ACCEPTED,YES,YES
1520,1520,4096,0,4096,1,ACCEPTED,YES,YES
1521,1521,4096,0,4096,1,ACCEPTED,YES,YES
1522,1522,4096,0,4096,1,ACCEPTED,YES,YES
1523,1523,4096,0,4096,1,ACCEPTED,YES,YES
1524,1524,4096,0,4096,1,ACCEPTED,YES,YES
1525,1525,4096,0,4096,1,ACCEPTED,YES,YES
1526,1526,4096,0,4096,1,ACCEPTED,YES,YES
1527,1527,4096,0,4096,1,ACCEPTED,YES,YES
1528,1528,4096,0,4096,1,ACCEPTED,YES,YES
1529,1529,4096,0,4096,1,ACCEPTED,YES,YES
1530,1530,4096,0,4096,1,ACCEPTED,YES,YES
1531,1531,4096,0,4096,1,ACCEPTED,YES,YES
1532,1532,4096,0,4096,1,ACCEPTED,YES,YES
1533,1533,4096,0,4096,1,ACCEPTED,YES,YES
1534,1534,4096,0,4096,1,ACCEPTED,YES,YES
1535,1535,4096,0,4096,1,ACCEPTED,YES,YES
1536,1536,4096,0,4096,1,ACCEPTED,YES,YES
1537,1537,4096,0,4096,1,ACCEPTED,YES,YES
1538,1538,4096,0,4096,1,ACCEPTED,YES,YES
1539,1539,4096,0,4096,1,ACCEPTED,YES,YES
1540,1540,4096,0,4096,1,ACCEPTED,YES,YES
1541,1541,4096,0,4096,1,ACCEPTED,YES,YES
1542,1542,4096,0,4096,1,ACCEPTED,YES,YES
1543,1543,4096,0,4096,1,ACCEPTED,YES,YES
1544,1544,4096,0,4096,1,ACCEPTED,YES,YES
1545,1545,4096,0,4096,1,ACCEPTED,YES,YES
1546,1546,4096,0,4096,1,ACCEPTED,YES,YES
1547,1547,4096,0,4096,1,ACCEPTED,YES,YES
1548,1548,4096,0,4096,1,ACCEPTED,YES,YES
1549,1549,4096,0,4096,1,ACCEPTED,YES,YES
1550,1550,4096,0,4096,1,ACCEPTED,YES,YES
1551,1551,4096,0,4096,1,ACCEPTED,YES,YES
1552,1552,4096,0,4096,1,ACCEPTED,YES,YES
1553,1553,4096,0,4096,1,ACCEPTED,YES,YES
1554,1554,4096,0,4096,1,ACCEPTED,YES,YES
1555,1555,4096,0,4096,1,ACCEPTED,YES,YES
1556,1556,4096,0,4096,1,ACCEPTED,YES,YES
1557,1557,4096,0,4096,1,ACCEPTED,YES,YES
1558,1558,4096,0,4096,1,ACCEPTED,YES,YES
1559,1559,4096,0,4096,1,ACCEPTED,YES,YES
1560,1560,4096,0,4096,1,ACCEPTED,YES,YES
1561,1561,4096,0,4096,1,ACCEPTED,YES,YES
1562,1562,4096,0,4096,1,ACCEPTED,YES,YES
1563,1563,4096,0,4096,1,ACCEPTED,YES,YES
1564,1564,4096,0,4096,1,ACCEPTED,YES,YES
1565,1565,4096,0,4096,1,ACCEPTED,YES,YES
1566,1566,4096,0,4096,1,ACCEPTED,YES,YES
1567,1567,4096,0,4096,1,ACCEPTED,YES,YES
1568,1568,4096,0,4096,1,ACCEPTED,YES,YES
1569,1569,4096,0,4096,1,ACCEPTED,YES,YES
1570,1570,4096,0,4096,1,ACCEPTED,YES,YES
1571,1571,4096,0,4096,1,ACCEPTED,YES,YES
1572,1572,4096,0,4096,1,ACCEPTED,YES,YES
1573,1573,4096,0,4096,1,ACCEPTED,YES,YES
1574,1574,4096,0,4096,1,ACCEPTED,YES,YES
1575,1575,4096,0,4096,1,ACCEPTED,YES,YES
1576,1576,4096,0,4096,1,ACCEPTED,YES,YES
1577,1577,4096,0,4096,1,ACCEPTED,YES,YES
1578,1578,4096,0,4096,1,ACCEPTED,YES,YES
1579,1579,4096,0,4096,1,ACCEPTED,YES,YES
1580,1580,4096,0,4096,1,ACCEPTED,YES,YES
1581,1581,4096,0,4096,1,ACCEPTED,YES,YES
1582,1582,4096,0,4096,1,ACCEPTED,YES,YES
1583,1583,4096,0,4096,1,ACCEPTED,YES,YES
1584,1584,4096,0,4096,1,ACCEPTED,YES,YES
1585,1585,4096,0,4096,1,ACCEPTED,YES,YES
1586,1586,4096,0,4096,1,ACCEPTED,YES,YES
1587,1587,4096,0,4096,1,ACCEPTED,YES,YES
1588,1588,4096,0,4096,1,ACCEPTED,YES,YES
1589,1589,4096,0,4096,1,ACCEPTED,YES,YES
1590,1590,4096,0,4096,1,ACCEPTED,YES,YES
1591,1591,4096,0,4096,1,ACCEPTED,YES,YES
1592,1592,4096,0,4096,1,ACCEPTED,YES,YES
1593,1593,4096,0,4096,1,ACCEPTED,YES,YES
1594,1594,4096,0,4096,1,ACCEPTED,YES,YES
1595,1595,4096,0,4096,1,ACCEPTED,YES,YES
1596,1596,4096,0,4096,1,ACCEPTED,YES,YES
1597,1597,4096,0,4096,1,ACCEPTED,YES,YES
1598,1598,4096,0,4096,1,ACCEPTED,YES,YES
1599,1599,4096,0,4096,1,ACCEPTED,YES,YES
1600,1600,4096,0,4096,1,ACCEPTED,YES,YES
1601,1601,4096,0,4096,1,ACCEPTED,YES,YES
1602,1602,4096,0,4096,1,ACCEPTED,YES,YES
1603,1603,4096,0,4096,1,ACCEPTED,YES,YES
1604,1604,4096,0,4096,1,ACCEPTED,YES,YES
1605,1605,4096,0,4096,1,ACCEPTED,YES,YES
1606,1606,4096,0,4096,1,ACCEPTED,YES,YES
1607,1607,4096,0,4096,1,ACCEPTED,YES,YES
1608,1608,4096,0,4096,1,ACCEPTED,YES,YES
1609,1609,4096,0,4096,1,ACCEPTED,YES,YES
1610,1610,4096,0,4096,1,ACCEPTED,YES,YES
1611,1611,4096,0,4096,1,ACCEPTED,YES,YES
1612,1612,4096,0,4096,1,ACCEPTED,YES,YES
1613,1613,4096,0,4096,1,ACCEPTED,YES,YES
1614,1614,4096,0,4096,1,ACCEPTED,YES,YES
1615,1615,4096,0,4096,1,ACCEPTED,YES,YES
1616,1616,4096,0,4096,1,ACCEPTED,YES,YES
1617,1617,4096,0,4096,1,ACCEPTED,YES,YES
1618,1618,4096,0,4096,1,ACCEPTED,YES,YES
1619,1619,4096,0,4096,1,ACCEPTED,YES,YES
1620,1620,4096,0,4096,1,ACCEPTED,YES,YES
1621,1621,4096,0,4096,1,ACCEPTED,YES,YES
1622,1622,4096,0,4096,1,ACCEPTED,YES,YES
1623,1623,4096,0,4096,1,ACCEPTED,YES,YES
1624,1624,4096,0,4096,1,ACCEPTED,YES,YES
1625,1625,4096,0,4096,1,ACCEPTED,YES,YES
1626,1626,4096,0,4096,1,ACCEPTED,YES,YES
1627,1627,4096,0,4096,1,ACCEPTED,YES,YES
1628,1628,4096,0,4096,1,ACCEPTED,YES,YES
1629,1629,4096,0,4096,1,ACCEPTED,YES,YES
1630,1630,4096,0,4096,1,ACCEPTED,YES,YES
1631,1631,4096,0,4096,1,ACCEPTED,YES,YES
1632,1632,4096,0,4096,1,ACCEPTED,YES,YES
1633,1633,4096,0,4096,1,ACCEPTED,YES,YES
1634,1634,4096,0,4096,1,ACCEPTED,YES,YES
1635,1635,4096,0,4096,1,ACCEPTED,YES,YES
1636,1636,4096,0,4096,1,ACCEPTED,YES,YES
1637,1637,4096,0,4096,1,ACCEPTED,YES,YES
1638,1638,4096,0,4096,1,ACCEPTED,YES,YES
1639,1639,4096,0,4096,1,ACCEPTED,YES,YES
1640,1640,4096,0,4096,1,ACCEPTED,YES,YES
1641,1641,4096,0,4096,1,ACCEPTED,YES,YES
1642,1642,4096,0,4096,1,ACCEPTED,YES,YES
1643,1643,4096,0,4096,1,ACCEPTED,YES,YES
1644,1644,4096,0,4096,1,ACCEPTED,YES,YES
1645,1645,4096,0,4096,1,ACCEPTED,YES,YES
1646,1646,4096,0,4096,1,ACCEPTED,YES,YES
1647,1647,4096,0,4096,1,ACCEPTED,YES,YES
1648,1648,4096,0,4096,1,ACCEPTED,YES,YES
1649,1649,4096,0,4096,1,ACCEPTED,YES,YES
1650,1650,4096,0,4096,1,ACCEPTED,YES,YES
1651,1651,4096,0,4096,1,ACCEPTED,YES,YES
1652,1652,4096,0,4096,1,ACCEPTED,YES,YES
1653,1653,4096,0,4096,1,ACCEPTED,YES,YES
1654,1654,4096,0,4096,1,ACCEPTED,YES,YES
1655,1655,4096,0,4096,1,ACCEPTED,YES,YES
1656,1656,4096,0,4096,1,ACCEPTED,YES,YES
1657,1657,4096,0,4096,1,ACCEPTED,YES,YES
1658,1658,4096,0,4096,1,ACCEPTED,YES,YES
1659,1659,4096,0,4096,1,ACCEPTED,YES,YES
1660,1660,4096,0,4096,1,ACCEPTED,YES,YES
1661,1661,4096,0,4096,1,ACCEPTED,YES,YES
1662,1662,4096,0,4096,1,ACCEPTED,YES,YES
1663,1663,4096,0,4096,1,ACCEPTED,YES,YES
1664,1664,4096,0,4096,1,ACCEPTED,YES,YES
1665,1665,4096,0,4096,1,ACCEPTED,YES,YES
1666,1666,4096,0,4096,1,ACCEPTED,YES,YES
1667,1667,4096,0,4096,1,ACCEPTED,YES,YES
1668,1668,4096,0,4096,1,ACCEPTED,YES,YES
1669,1669,4096,0,4096,1,ACCEPTED,YES,YES
1670,1670,4096,0,4096,1,ACCEPTED,YES,YES
1671,1671,4096,0,4096,1,ACCEPTED,YES,YES
1672,1672,4096,0,4096,1,ACCEPTED,YES,YES
1673,1673,4096,0,4096,1,ACCEPTED,YES,YES
1674,1674,4096,0,4096,1,ACCEPTED,YES,YES
1675,1675,4096,0,4096,1,ACCEPTED,YES,YES
1676,1676,4096,0,4096,1,ACCEPTED,YES,YES
1677,1677,4096,0,4096,1,ACCEPTED,YES,YES
1678,1678,4096,0,4096,1,ACCEPTED,YES,YES
1679,1679,4096,0,4096,1,ACCEPTED,YES,YES
1680,1680,4096,0,4096,1,ACCEPTED,YES,YES
1681,1681,4096,0,4096,1,ACCEPTED,YES,YES
1682,1682,4096,0,4096,1,ACCEPTED,YES,YES
1683,1683,4096,0,4096,1,ACCEPTED,YES,YES
1684,1684,4096,0,4096,1,ACCEPTED,YES,YES
1685,1685,4096,0,4096,1,ACCEPTED,YES,YES
1686,1686,4096,0,4096,1,ACCEPTED,YES,YES
1687,1687,4096,0,4096,1,ACCEPTED,YES,YES
1688,1688,4096,0,4096,1,ACCEPTED,YES,YES
1689,1689,4096,0,4096,1,ACCEPTED,YES,YES
1690,1690,4096,0,4096,1,ACCEPTED,YES,YES
1691,1691,4096,0,4096,1,ACCEPTED,YES,YES
1692,1692,4096,0,4096,1,ACCEPTED,YES,YES
1693,1693,4096,0,4096,1,ACCEPTED,YES,YES
1694,1694,4096,0,4096,1,ACCEPTED,YES,YES
1695,1695,4096,0,4096,1,ACCEPTED,YES,YES
1696,1696,4096,0,4096,1,ACCEPTED,YES,YES
1697,1697,4096,0,4096,1,ACCEPTED,YES,YES
1698,1698,4096,0,4096,1,ACCEPTED,YES,YES
1699,1699,4096,0,4096,1,ACCEPTED,YES,YES
1700,1700,4096,0,4096,1,ACCEPTED,YES,YES
1701,1701,4096,0,4096,1,ACCEPTED,YES,YES
1702,1702,4096,0,4096,1,ACCEPTED,YES,YES
1703,1703,4096,0,4096,1,ACCEPTED,YES,YES
1704,1704,4096,0,4096,1,ACCEPTED,YES,YES
1705,1705,4096,0,4096,1,ACCEPTED,YES,YES
1706,1706,4096,0,4096,1,ACCEPTED,YES,YES
1707,1707,4096,0,4096,1,ACCEPTED,YES,YES
1708,1708,4096,0,4096,1,ACCEPTED,YES,YES
1709,1709,4096,0,4096,1,ACCEPTED,YES,YES
1710,1710,4096,0,4096,1,ACCEPTED,YES,YES
1711,1711,4096,0,4096,1,ACCEPTED,YES,YES
1712,1712,4096,0,4096,1,ACCEPTED,YES,YES
1713,1713,4096,0,4096,1,ACCEPTED,YES,YES
1714,1714,4096,0,4096,1,ACCEPTED,YES,YES
1715,1715,4096,0,4096,1,ACCEPTED,YES,YES
1716,1716,4096,0,4096,1,ACCEPTED,YES,YES
1717,1717,4096,0,4096,1,ACCEPTED,YES,YES
1718,1718,4096,0,4096,1,ACCEPTED,YES,YES
1719,1719,4096,0,4096,1,ACCEPTED,YES,YES
1720,1720,4096,0,4096,1,ACCEPTED,YES,YES
1721,1721,4096,0,4096,1,ACCEPTED,YES,YES
1722,1722,4096,0,4096,1,ACCEPTED,YES,YES
1723,1723,4096,0,4096,1,ACCEPTED,YES,YES
1724,1724,4096,0,4096,1,ACCEPTED,YES,YES
1725,1725,4096,0,4096,1,ACCEPTED,YES,YES
1726,1726,4096,0,4096,1,ACCEPTED,YES,YES
1727,1727,4096,0,4096,1,ACCEPTED,YES,YES
1728,1728,4096,0,4096,1,ACCEPTED,YES,YES
1729,1729,4096,0,4096,1,ACCEPTED,YES,YES
1730,1730,4096,0,4096,1,ACCEPTED,YES,YES
1731,1731,4096,0,4096,1,ACCEPTED,YES,YES
1732,1732,4096,0,4096,1,ACCEPTED,YES,YES
1733,1733,4096,0,4096,1,ACCEPTED,YES,YES
1734,1734,4096,0,4096,1,ACCEPTED,YES,YES
1735,1735,4096,0,4096,1,ACCEPTED,YES,YES
1736,1736,4096,0,4096,1,ACCEPTED,YES,YES
1737,1737,4096,0,4096,1,ACCEPTED,YES,YES
1738,1738,4096,0,4096,1,ACCEPTED,YES,YES
1739,1739,4096,0,4096,1,ACCEPTED,YES,YES
1740,1740,4096,0,4096,1,ACCEPTED,YES,YES
1741,1741,4096,0,4096,1,ACCEPTED,YES,YES
1742,1742,4096,0,4096,1,ACCEPTED,YES,YES
1743,1743,4096,0,4096,1,ACCEPTED,YES,YES
1744,1744,4096,0,4096,1,ACCEPTED,YES,YES
1745,1745,4096,0,4096,1,ACCEPTED,YES,YES
1746,1746,4096,0,4096,1,ACCEPTED,YES,YES
1747,1747,4096,0,4096,1,ACCEPTED,YES,YES
1748,1748,4096,0,4096,1,ACCEPTED,YES,YES
1749,1749,4096,0,4096,1,ACCEPTED,YES,YES
1750,1750,4096,0,4096,1,ACCEPTED,YES,YES
1751,1751,4096,0,4096,1,ACCEPTED,YES,YES
1752,1752,4096,0,4096,1,ACCEPTED,YES,YES
1753,1753,4096,0,4096,1,ACCEPTED,YES,YES
1754,1754,4096,0,4096,1,ACCEPTED,YES,YES
1755,1755,4096,0,4096,1,ACCEPTED,YES,YES
1756,1756,4096,0,4096,1,ACCEPTED,YES,YES
1757,1757,4096,0,4096,1,ACCEPTED,YES,YES
1758,1758,4096,0,4096,1,ACCEPTED,YES,YES
1759,1759,4096,0,4096,1,ACCEPTED,YES,YES
1760,1760,4096,0,4096,1,ACCEPTED,YES,YES
1761,1761,4096,0,4096,1,ACCEPTED,YES,YES
1762,1762,4096,0,4096,1,ACCEPTED,YES,YES
1763,1763,4096,0,4096,1,ACCEPTED,YES,YES
1764,1764,4096,0,4096,1,ACCEPTED,YES,YES
1765,1765,4096,0,4096,1,ACCEPTED,YES,YES
1766,1766,4096,0,4096,1,ACCEPTED,YES,YES
1767,1767,4096,0,4096,1,ACCEPTED,YES,YES
1768,1768,4096,0,4096,1,ACCEPTED,YES,YES
1769,1769,4096,0,4096,1,ACCEPTED,YES,YES
1770,1770,4096,0,4096,1,ACCEPTED,YES,YES
1771,1771,4096,0,4096,1,ACCEPTED,YES,YES
1772,1772,4096,0,4096,1,ACCEPTED,YES,YES
1773,1773,4096,0,4096,1,ACCEPTED,YES,YES
1774,1774,4096,0,4096,1,ACCEPTED,YES,YES
1775,1775,4096,0,4096,1,ACCEPTED,YES,YES
1776,1776,4096,0,4096,1,ACCEPTED,YES,YES
1777,1777,4096,0,4096,1,ACCEPTED,YES,YES
1778,1778,4096,0,4096,1,ACCEPTED,YES,YES
1779,1779,4096,0,4096,1,ACCEPTED,YES,YES
1780,1780,4096,0,4096,1,ACCEPTED,YES,YES
1781,1781,4096,0,4096,1,ACCEPTED,YES,YES
1782,1782,4096,0,4096,1,ACCEPTED,YES,YES
1783,1783,4096,0,4096,1,ACCEPTED,YES,YES
1784,1784,4096,0,4096,1,ACCEPTED,YES,YES
1785,1785,4096,0,4096,1,ACCEPTED,YES,YES
1786,1786,4096,0,4096,1,ACCEPTED,YES,YES
1787,1787,4096,0,4096,1,ACCEPTED,YES,YES
1788,1788,4096,0,4096,1,ACCEPTED,YES,YES
1789,1789,4096,0,4096,1,ACCEPTED,YES,YES
1790,1790,4096,0,4096,1,ACCEPTED,YES,YES
1791,1791,4096,0,4096,1,ACCEPTED,YES,YES
1792,1792,4096,0,4096,1,ACCEPTED,YES,YES
1793,1793,4096,0,4096,1,ACCEPTED,YES,YES
1794,1794,4096,0,4096,1,ACCEPTED,YES,YES
1795,1795,4096,0,4096,1,ACCEPTED,YES,YES
1796,1796,4096,0,4096,1,ACCEPTED,YES,YES
1797,1797,4096,0,4096,1,ACCEPTED,YES,YES
1798,1798,4096,0,4096,1,ACCEPTED,YES,YES
1799,1799,4096,0,4096,1,ACCEPTED,YES,YES
1800,1800,4096,0,4096,1,ACCEPTED,YES,YES
1801,1801,4096,0,4096,1,ACCEPTED,YES,YES
1802,1802,4096,0,4096,1,ACCEPTED,YES,YES
1803,1803,4096,0,4096,1,ACCEPTED,YES,YES
1804,1804,4096,0,4096,1,ACCEPTED,YES,YES
1805,1805,4096,0,4096,1,ACCEPTED,YES,YES
1806,1806,4096,0,4096,1,ACCEPTED,YES,YES
1807,1807,4096,0,4096,1,ACCEPTED,YES,YES
1808,1808,4096,0,4096,1,ACCEPTED,YES,YES
1809,1809,4096,0,4096,1,ACCEPTED,YES,YES
1810,1810,4096,0,4096,1,ACCEPTED,YES,YES
1811,1811,4096,0,4096,1,ACCEPTED,YES,YES
1812,1812,4096,0,4096,1,ACCEPTED,YES,YES
1813,1813,4096,0,4096,1,ACCEPTED,YES,YES
1814,1814,4096,0,4096,1,ACCEPTED,YES,YES
1815,1815,4096,0,4096,1,ACCEPTED,YES,YES
1816,1816,4096,0,4096,1,ACCEPTED,YES,YES
1817,1817,4096,0,4096,1,ACCEPTED,YES,YES
1818,1818,4096,0,4096,1,ACCEPTED,YES,YES
1819,1819,4096,0,4096,1,ACCEPTED,YES,YES
1820,1820,4096,0,4096,1,ACCEPTED,YES,YES
1821,1821,4096,0,4096,1,ACCEPTED,YES,YES
1822,1822,4096,0,4096,1,ACCEPTED,YES,YES
1823,1823,4096,0,4096,1,ACCEPTED,YES,YES
1824,1824,4096,0,4096,1,ACCEPTED,YES,YES
1825,1825,4096,0,4096,1,ACCEPTED,YES,YES
1826,1826,4096,0,4096,1,ACCEPTED,YES,YES
1827,1827,4096,0,4096,1,ACCEPTED,YES,YES
1828,1828,4096,0,4096,1,ACCEPTED,YES,YES
1829,1829,4096,0,4096,1,ACCEPTED,YES,YES
1830,1830,4096,0,4096,1,ACCEPTED,YES,YES
1831,1831,4096,0,4096,1,ACCEPTED,YES,YES
1832,1832,4096,0,4096,1,ACCEPTED,YES,YES
1833,1833,4096,0,4096,1,ACCEPTED,YES,YES
1834,1834,4096,0,4096,1,ACCEPTED,YES,YES
1835,1835,4096,0,4096,1,ACCEPTED,YES,YES
1836,1836,4096,0,4096,1,ACCEPTED,YES,YES
1837,1837,4096,0,4096,1,ACCEPTED,YES,YES
1838,1838,4096,0,4096,1,ACCEPTED,YES,YES
1839,1839,4096,0,4096,1,ACCEPTED,YES,YES
1840,1840,4096,0,4096,1,ACCEPTED,YES,YES
1841,1841,4096,0,4096,1,ACCEPTED,YES,YES
1842,1842,4096,0,4096,1,ACCEPTED,YES,YES
1843,1843,4096,0,4096,1,ACCEPTED,YES,YES
1844,1844,4096,0,4096,1,ACCEPTED,YES,YES
1845,1845,4096,0,4096,1,ACCEPTED,YES,YES
1846,1846,4096,0,4096,1,ACCEPTED,YES,YES
1847,1847,4096,0,4096,1,ACCEPTED,YES,YES
1848,1848,4096,0,4096,1,ACCEPTED,YES,YES
1849,1849,4096,0,4096,1,ACCEPTED,YES,YES
1850,1850,4096,0,4096,1,ACCEPTED,YES,YES
1851,1851,4096,0,4096,1,ACCEPTED,YES,YES
1852,1852,4096,0,4096,1,ACCEPTED,YES,YES
1853,1853,4096,0,4096,1,ACCEPTED,YES,YES
1854,1854,4096,0,4096,1,ACCEPTED,YES,YES
1855,1855,4096,0,4096,1,ACCEPTED,YES,YES
1856,1856,4096,0,4096,1,ACCEPTED,YES,YES
1857,1857,4096,0,4096,1,ACCEPTED,YES,YES
1858,1858,4096,0,4096,1,ACCEPTED,YES,YES
1859,1859,4096,0,4096,1,ACCEPTED,YES,YES
1860,1860,4096,0,4096,1,ACCEPTED,YES,YES
1861,1861,4096,0,4096,1,ACCEPTED,YES,YES
1862,1862,4096,0,4096,1,ACCEPTED,YES,YES
1863,1863,4096,0,4096,1,ACCEPTED,YES,YES
1864,1864,4096,0,4096,1,ACCEPTED,YES,YES
1865,1865,4096,0,4096,1,ACCEPTED,YES,YES
1866,1866,4096,0,4096,1,ACCEPTED,YES,YES
1867,1867,4096,0,4096,1,ACCEPTED,YES,YES
1868,1868,4096,0,4096,1,ACCEPTED,YES,YES
1869,1869,4096,0,4096,1,ACCEPTED,YES,YES
1870,1870,4096,0,4096,1,ACCEPTED,YES,YES
1871,1871,4096,0,4096,1,ACCEPTED,YES,YES
1872,1872,4096,0,4096,1,ACCEPTED,YES,YES
1873,1873,4096,0,4096,1,ACCEPTED,YES,YES
1874,1874,4096,0,4096,1,ACCEPTED,YES,YES
1875,1875,4096,0,4096,1,ACCEPTED,YES,YES
1876,1876,4096,0,4096,1,ACCEPTED,YES,YES
1877,1877,4096,0,4096,1,ACCEPTED,YES,YES
1878,1878,4096,0,4096,1,ACCEPTED,YES,YES
1879,1879,4096,0,4096,1,ACCEPTED,YES,YES
1880,1880,4096,0,4096,1,ACCEPTED,YES,YES
1881,1881,4096,0,4096,1,ACCEPTED,YES,YES
1882,1882,4096,0,4096,1,ACCEPTED,YES,YES
1883,1883,4096,0,4096,1,ACCEPTED,YES,YES
1884,1884,4096,0,4096,1,ACCEPTED,YES,YES
1885,1885,4096,0,4096,1,ACCEPTED,YES,YES
1886,1886,4096,0,4096,1,ACCEPTED,YES,YES
1887,1887,4096,0,4096,1,ACCEPTED,YES,YES
1888,1888,4096,0,4096,1,ACCEPTED,YES,YES
1889,1889,4096,0,4096,1,ACCEPTED,YES,YES
1890,1890,4096,0,4096,1,ACCEPTED,YES,YES
1891,1891,4096,0,4096,1,ACCEPTED,YES,YES
1892,1892,4096,0,4096,1,ACCEPTED,YES,YES
1893,1893,4096,0,4096,1,ACCEPTED,YES,YES
1894,1894,4096,0,4096,1,ACCEPTED,YES,YES
1895,1895,4096,0,4096,1,ACCEPTED,YES,YES
1896,1896,4096,0,4096,1,ACCEPTED,YES,YES
1897,1897,4096,0,4096,1,ACCEPTED,YES,YES
1898,1898,4096,0,4096,1,ACCEPTED,YES,YES
1899,1899,4096,0,4096,1,ACCEPTED,YES,YES
1900,1900,4096,0,4096,1,ACCEPTED,YES,YES
1901,1901,4096,0,4096,1,ACCEPTED,YES,YES
1902,1902,4096,0,4096,1,ACCEPTED,YES,YES
1903,1903,4096,0,4096,1,ACCEPTED,YES,YES
1904,1904,4096,0,4096,1,ACCEPTED,YES,YES
1905,1905,4096,0,4096,1,ACCEPTED,YES,YES
1906,1906,4096,0,4096,1,ACCEPTED,YES,YES
1907,1907,4096,0,4096,1,ACCEPTED,YES,YES
1908,1908,4096,0,4096,1,ACCEPTED,YES,YES
1909,1909,4096,0,4096,1,ACCEPTED,YES,YES
1910,1910,4096,0,4096,1,ACCEPTED,YES,YES
1911,1911,4096,0,4096,1,ACCEPTED,YES,YES
1912,1912,4096,0,4096,1,ACCEPTED,YES,YES
1913,1913,4096,0,4096,1,ACCEPTED,YES,YES
1914,1914,4096,0,4096,1,ACCEPTED,YES,YES
1915,1915,4096,0,4096,1,ACCEPTED,YES,YES
1916,1916,4096,0,4096,1,ACCEPTED,YES,YES
1917,1917,4096,0,4096,1,ACCEPTED,YES,YES
1918,1918,4096,0,4096,1,ACCEPTED,YES,YES
