LogicalIndex,Window,RequestedBytes,AioData,AioOffset,BufferOffset,SubmissionCall,Accepted,SubmittedMonotonicNs
1417,PRIMARY,4096,1417,0,5804032,395,1,207496534893
1418,PRIMARY,4096,1418,0,5808128,396,1,207496570368
1419,PRIMARY,4096,1419,0,5812224,397,1,207496607688
1420,PRIMARY,4096,1420,0,5816320,398,1,207496641741
1421,PRIMARY,4096,1421,0,5820416,399,1,207496677066
1422,PRIMARY,4096,1422,0,5824512,400,1,207496712652
1423,PRIMARY,4096,1423,0,5828608,401,1,207496748208
1424,PRIMARY,4096,1424,0,5832704,402,1,207496783935
1425,PRIMARY,4096,1425,0,5836800,403,1,207496819290
1426,PRIMARY,4096,1426,0,5840896,404,1,207496854846
1427,PRIMARY,4096,1427,0,5844992,405,1,207496890472
1428,PRIMARY,4096,1428,0,5849088,406,1,207496926078
1429,PRIMARY,4096,1429,0,5853184,407,1,207496961594
1430,PRIMARY,4096,1430,0,5857280,408,1,207496997130
1431,PRIMARY,4096,1431,0,5861376,409,1,207497032756
1432,PRIMARY,4096,1432,0,5865472,410,1,207497068222
1433,PRIMARY,4096,1433,0,5869568,411,1,207497103798
1434,PRIMARY,4096,1434,0,5873664,412,1,207497139394
1435,PRIMARY,4096,1435,0,5877760,413,1,207497174909
1436,PRIMARY,4096,1436,0,5881856,414,1,207497211828
1437,PRIMARY,4096,1437,0,5885952,415,1,207497245981
1438,PRIMARY,4096,1438,0,5890048,416,1,207497281687
1439,PRIMARY,4096,1439,0,5894144,417,1,207497317123
1440,PRIMARY,4096,1440,0,5898240,418,1,207497352950
1441,PRIMARY,4096,1441,0,5902336,419,1,207497388185
1442,PRIMARY,4096,1442,0,5906432,420,1,207497423791
1443,PRIMARY,4096,1443,0,5910528,421,1,207497459347
1444,PRIMARY,4096,1444,0,5914624,422,1,207497494963
1445,PRIMARY,4096,1445,0,5918720,423,1,207497530549
1446,PRIMARY,4096,1446,0,5922816,424,1,207497566095
1447,PRIMARY,4096,1447,0,5926912,425,1,207497601531
1448,PRIMARY,4096,1448,0,5931008,426,1,207497637217
1449,PRIMARY,4096,1449,0,5935104,427,1,207497672712
1450,PRIMARY,4096,1450,0,5939200,428,1,207497708238
1451,PRIMARY,4096,1451,0,5943296,429,1,207497743824
1452,PRIMARY,4096,1452,0,5947392,430,1,207497779430
1453,PRIMARY,4096,1453,0,5951488,431,1,207497814936
1454,PRIMARY,4096,1454,0,5955584,432,1,207497850542
1455,PRIMARY,4096,1455,0,5959680,433,1,207497886058
1456,PRIMARY,4096,1456,0,5963776,434,1,207497921764
1457,PRIMARY,4096,1457,0,5967872,435,1,207497957200
1458,PRIMARY,4096,1458,0,5971968,436,1,207497992726
1459,PRIMARY,4096,1459,0,5976064,437,1,207498028202
1460,PRIMARY,4096,1460,0,5980160,438,1,207498063958
1461,PRIMARY,4096,1461,0,5984256,439,1,207498099374
1462,PRIMARY,4096,1462,0,5988352,440,1,207498134920
1463,PRIMARY,4096,1463,0,5992448,441,1,207498170475
1464,PRIMARY,4096,1464,0,5996544,442,1,207498206051
1465,PRIMARY,4096,1465,0,6000640,443,1,207498241567
1466,PRIMARY,4096,1466,0,6004736,444,1,207498277113
1467,PRIMARY,4096,1467,0,6008832,445,1,207498312709
1468,PRIMARY,4096,1468,0,6012928,446,1,207498348205
1469,PRIMARY,4096,1469,0,6017024,447,1,207498383791
1470,PRIMARY,4096,1470,0,6021120,448,1,207498419357
1471,PRIMARY,4096,1471,0,6025216,449,1,207498454903
1472,PRIMARY,4096,1472,0,6029312,450,1,207498490449
1473,PRIMARY,4096,1473,0,6033408,451,1,207498525985
1474,PRIMARY,4096,1474,0,6037504,452,1,207498561601
1475,PRIMARY,4096,1475,0,6041600,453,1,207498597086
1476,PRIMARY,4096,1476,0,6045696,454,1,207498632733
1477,PRIMARY,4096,1477,0,6049792,455,1,207498668168
1478,PRIMARY,4096,1478,0,6053888,456,1,207498703824
1479,PRIMARY,4096,1479,0,6057984,457,1,207498739470
1480,PRIMARY,4096,1480,0,6062080,458,1,207498774986
1481,PRIMARY,4096,1481,0,6066176,459,1,207498810522
1482,PRIMARY,4096,1482,0,6070272,460,1,207498846038
1483,PRIMARY,4096,1483,0,6074368,461,1,207498881554
1484,PRIMARY,4096,1484,0,6078464,462,1,207498917320
1485,PRIMARY,4096,1485,0,6082560,463,1,207498952686
1486,PRIMARY,4096,1486,0,6086656,464,1,207498988232
1487,PRIMARY,4096,1487,0,6090752,465,1,207499023958
1488,PRIMARY,4096,1488,0,6094848,466,1,207499059664
1489,PRIMARY,4096,1489,0,6098944,467,1,207499095040
1490,PRIMARY,4096,1490,0,6103040,468,1,207499130616
1491,PRIMARY,4096,1491,0,6107136,469,1,207499166182
1492,PRIMARY,4096,1492,0,6111232,470,1,207499201798
1493,PRIMARY,4096,1493,0,6115328,471,1,207499237244
1494,PRIMARY,4096,1494,0,6119424,472,1,207499272880
1495,PRIMARY,4096,1495,0,6123520,473,1,207499308436
1496,PRIMARY,4096,1496,0,6127616,474,1,207499345414
1497,PRIMARY,4096,1497,0,6131712,475,1,207499379567
1498,PRIMARY,4096,1498,0,6135808,476,1,207499415203
1499,PRIMARY,4096,1499,0,6139904,477,1,207499450599
1500,PRIMARY,4096,1500,0,6144000,478,1,207499486275
1501,PRIMARY,4096,1501,0,6148096,479,1,207499521691
1502,PRIMARY,4096,1502,0,6152192,480,1,207499557327
1503,PRIMARY,4096,1503,0,6156288,481,1,207499592783
1504,PRIMARY,4096,1504,0,6160384,482,1,207499628409
1505,PRIMARY,4096,1505,0,6164480,483,1,207499664065
1506,PRIMARY,4096,1506,0,6168576,484,1,207499699711
1507,PRIMARY,4096,1507,0,6172672,485,1,207499735157
1508,PRIMARY,4096,1508,0,6176768,486,1,207499770753
1509,PRIMARY,4096,1509,0,6180864,487,1,207499806269
1510,PRIMARY,4096,1510,0,6184960,488,1,207499841825
1511,PRIMARY,4096,1511,0,6189056,489,1,207499877340
1512,PRIMARY,4096,1512,0,6193152,490,1,207499912997
1513,PRIMARY,4096,1513,0,6197248,491,1,207499948362
1514,PRIMARY,4096,1514,0,6201344,492,1,207499984038
1515,PRIMARY,4096,1515,0,6205440,493,1,207500019584
1516,PRIMARY,4096,1516,0,6209536,494,1,207500055150
1517,PRIMARY,4096,1517,0,6213632,495,1,207500090666
1518,PRIMARY,4096,1518,0,6217728,496,1,207500126272
1519,PRIMARY,4096,1519,0,6221824,497,1,207500161758
1520,PRIMARY,4096,1520,0,6225920,498,1,207500197414
1521,PRIMARY,4096,1521,0,6230016,499,1,207500232810
1522,PRIMARY,4096,1522,0,6234112,500,1,207500268416
1523,PRIMARY,4096,1523,0,6238208,501,1,207500304002
1524,PRIMARY,4096,1524,0,6242304,502,1,207500339678
1525,PRIMARY,4096,1525,0,6246400,503,1,207500375113
1526,PRIMARY,4096,1526,0,6250496,504,1,207500410619
1527,PRIMARY,4096,1527,0,6254592,505,1,207500446245
1528,PRIMARY,4096,1528,0,6258688,506,1,207500481821
1529,PRIMARY,4096,1529,0,6262784,507,1,207500517377
1530,PRIMARY,4096,1530,0,6266880,508,1,207500552873
1531,PRIMARY,4096,1531,0,6270976,509,1,207500588479
1532,PRIMARY,4096,1532,0,6275072,510,1,207500624055
1533,PRIMARY,4096,1533,0,6279168,511,1,207500659581
1534,PRIMARY,4096,1534,0,6283264,512,1,207500695157
1535,PRIMARY,4096,1535,0,6287360,513,1,207500732797
1536,PRIMARY,4096,1536,0,6291456,514,1,207500766239
1537,PRIMARY,4096,1537,0,6295552,515,1,207500801794
1538,PRIMARY,4096,1538,0,6299648,516,1,207500837411
1539,PRIMARY,4096,1539,0,6303744,517,1,207500872886
1540,PRIMARY,4096,1540,0,6307840,518,1,207500908593
1541,PRIMARY,4096,1541,0,6311936,519,1,207500944028
1542,PRIMARY,4096,1542,0,6316032,520,1,207500979664
1543,PRIMARY,4096,1543,0,6320128,521,1,207501015902
1544,PRIMARY,4096,1544,0,6324224,522,1,207501050706
1545,PRIMARY,4096,1545,0,6328320,523,1,207501086182
1546,PRIMARY,4096,1546,0,6332416,524,1,207501124232
1547,PRIMARY,4096,1547,0,6336512,525,1,207501157254
1548,PRIMARY,4096,1548,0,6340608,526,1,207501192890
1549,PRIMARY,4096,1549,0,6344704,527,1,207501228416
1550,PRIMARY,4096,1550,0,6348800,528,1,207501264012
1551,PRIMARY,4096,1551,0,6352896,529,1,207501299548
1552,PRIMARY,4096,1552,0,6356992,530,1,207501335154
1553,PRIMARY,4096,1553,0,6361088,531,1,207501370599
1554,PRIMARY,4096,1554,0,6365184,532,1,207501406175
1555,PRIMARY,4096,1555,0,6369280,533,1,207501441791
1556,PRIMARY,4096,1556,0,6373376,534,1,207501478549
1557,PRIMARY,4096,1557,0,6377472,535,1,207501512813
1558,PRIMARY,4096,1558,0,6381568,536,1,207501548509
1559,PRIMARY,4096,1559,0,6385664,537,1,207501584015
1560,PRIMARY,4096,1560,0,6389760,538,1,207501619691
1561,PRIMARY,4096,1561,0,6393856,539,1,207501655087
1562,PRIMARY,4096,1562,0,6397952,540,1,207501690623
1563,PRIMARY,4096,1563,0,6402048,541,1,207501726349
1564,PRIMARY,4096,1564,0,6406144,542,1,207501761835
1565,PRIMARY,4096,1565,0,6410240,543,1,207501797360
1566,PRIMARY,4096,1566,0,6414336,544,1,207501832917
1567,PRIMARY,4096,1567,0,6418432,545,1,207501868613
1568,PRIMARY,4096,1568,0,6422528,546,1,207501904138
1569,PRIMARY,4096,1569,0,6426624,547,1,207501939554
1570,PRIMARY,4096,1570,0,6430720,548,1,207501975110
1571,PRIMARY,4096,1571,0,6434816,549,1,207502012399
1572,PRIMARY,4096,1572,0,6438912,550,1,207502046172
1573,PRIMARY,4096,1573,0,6443008,551,1,207502100473
1574,PRIMARY,4096,1574,0,6447104,552,1,207502132232
1575,PRIMARY,4096,1575,0,6451200,553,1,207502158129
1576,PRIMARY,4096,1576,0,6455296,554,1,207502188386
1577,PRIMARY,4096,1577,0,6459392,555,1,207502224002
1578,PRIMARY,4096,1578,0,6463488,556,1,207502259518
1579,PRIMARY,4096,1579,0,6467584,557,1,207502295104
1580,PRIMARY,4096,1580,0,6471680,558,1,207502330710
1581,PRIMARY,4096,1581,0,6475776,559,1,207502366185
1582,PRIMARY,4096,1582,0,6479872,560,1,207502401731
1583,PRIMARY,4096,1583,0,6483968,561,1,207502437267
1584,PRIMARY,4096,1584,0,6488064,562,1,207502472853
1585,PRIMARY,4096,1585,0,6492160,563,1,207502508429
1586,PRIMARY,4096,1586,0,6496256,564,1,207502544055
1587,PRIMARY,4096,1587,0,6500352,565,1,207502579511
1588,PRIMARY,4096,1588,0,6504448,566,1,207502615147
1589,PRIMARY,4096,1589,0,6508544,567,1,207502650603
1590,PRIMARY,4096,1590,0,6512640,568,1,207502686189
1591,PRIMARY,4096,1591,0,6516736,569,1,207502721735
1592,PRIMARY,4096,1592,0,6520832,570,1,207502757291
1593,PRIMARY,4096,1593,0,6524928,571,1,207502792806
1594,PRIMARY,4096,1594,0,6529024,572,1,207502828423
1595,PRIMARY,4096,1595,0,6533120,573,1,207502863989
1596,PRIMARY,4096,1596,0,6537216,574,1,207502899665
1597,PRIMARY,4096,1597,0,6541312,575,1,207502935050
1598,PRIMARY,4096,1598,0,6545408,576,1,207502970636
1599,PRIMARY,4096,1599,0,6549504,577,1,207503006914
1600,PRIMARY,4096,1600,0,6553600,578,1,207503041818
1601,PRIMARY,4096,1601,0,6557696,579,1,207503077344
1602,PRIMARY,4096,1602,0,6561792,580,1,207503112880
1603,PRIMARY,4096,1603,0,6565888,581,1,207503148426
1604,PRIMARY,4096,1604,0,6569984,582,1,207503183982
1605,PRIMARY,4096,1605,0,6574080,583,1,207503219538
1606,PRIMARY,4096,1606,0,6578176,584,1,207503255144
1607,PRIMARY,4096,1607,0,6582272,585,1,207503290640
1608,PRIMARY,4096,1608,0,6586368,586,1,207503326226
1609,PRIMARY,4096,1609,0,6590464,587,1,207503361732
1610,PRIMARY,4096,1610,0,6594560,588,1,207503397358
1611,PRIMARY,4096,1611,0,6598656,589,1,207503432873
1612,PRIMARY,4096,1612,0,6602752,590,1,207503468449
1613,PRIMARY,4096,1613,0,6606848,591,1,207503503945
1614,PRIMARY,4096,1614,0,6610944,592,1,207503539611
1615,PRIMARY,4096,1615,0,6615040,593,1,207503575117
1616,PRIMARY,4096,1616,0,6619136,594,1,207503610643
1617,PRIMARY,4096,1617,0,6623232,595,1,207503646129
1618,PRIMARY,4096,1618,0,6627328,596,1,207503681875
1619,PRIMARY,4096,1619,0,6631424,597,1,207503717321
1620,PRIMARY,4096,1620,0,6635520,598,1,207503752777
1621,PRIMARY,4096,1621,0,6639616,599,1,207503788393
1622,PRIMARY,4096,1622,0,6643712,600,1,207503823969
1623,PRIMARY,4096,1623,0,6647808,601,1,207503859565
1624,PRIMARY,4096,1624,0,6651904,602,1,207503895321
1625,PRIMARY,4096,1625,0,6656000,603,1,207503930696
1626,PRIMARY,4096,1626,0,6660096,604,1,207503966313
1627,PRIMARY,4096,1627,0,6664192,605,1,207504003662
1628,PRIMARY,4096,1628,0,6668288,606,1,207504037635
1629,PRIMARY,4096,1629,0,6672384,607,1,207504072850
1630,PRIMARY,4096,1630,0,6676480,608,1,207504108426
1631,PRIMARY,4096,1631,0,6680576,609,1,207504143962
1632,PRIMARY,4096,1632,0,6684672,610,1,207504179598
1633,PRIMARY,4096,1633,0,6688768,611,1,207504215084
1634,PRIMARY,4096,1634,0,6692864,612,1,207504250700
1635,PRIMARY,4096,1635,0,6696960,613,1,207504286206
1636,PRIMARY,4096,1636,0,6701056,614,1,207504321792
1637,PRIMARY,4096,1637,0,6705152,615,1,207504357307
1638,PRIMARY,4096,1638,0,6709248,616,1,207504392893
1639,PRIMARY,4096,1639,0,6713344,617,1,207504428470
1640,PRIMARY,4096,1640,0,6717440,618,1,207504464146
1641,PRIMARY,4096,1641,0,6721536,619,1,207504499611
1642,PRIMARY,4096,1642,0,6725632,620,1,207504535107
1643,PRIMARY,4096,1643,0,6729728,621,1,207504570643
1644,PRIMARY,4096,1644,0,6733824,622,1,207504606289
1645,PRIMARY,4096,1645,0,6737920,623,1,207504641735
1646,PRIMARY,4096,1646,0,6742016,624,1,207504677251
1647,PRIMARY,4096,1647,0,6746112,625,1,207504712847
1648,PRIMARY,4096,1648,0,6750208,626,1,207504748503
1649,PRIMARY,4096,1649,0,6754304,627,1,207504784029
1650,PRIMARY,4096,1650,0,6758400,628,1,207504819535
1651,PRIMARY,4096,1651,0,6762496,629,1,207504855151
1652,PRIMARY,4096,1652,0,6766592,630,1,207504890817
1653,PRIMARY,4096,1653,0,6770688,631,1,207504926212
1654,PRIMARY,4096,1654,0,6774784,632,1,207504961738
1655,PRIMARY,4096,1655,0,6778880,633,1,207504997374
1656,PRIMARY,4096,1656,0,6782976,634,1,207505032930
1657,PRIMARY,4096,1657,0,6787072,635,1,207505068436
1658,PRIMARY,4096,1658,0,6791168,636,1,207505104052
1659,PRIMARY,4096,1659,0,6795264,637,1,207505139578
1660,PRIMARY,4096,1660,0,6799360,638,1,207505175124
1661,PRIMARY,4096,1661,0,6803456,639,1,207505210750
1662,PRIMARY,4096,1662,0,6807552,640,1,207505246296
1663,PRIMARY,4096,1663,0,6811648,641,1,207505283836
1664,PRIMARY,4096,1664,0,6815744,642,1,207505317348
1665,PRIMARY,4096,1665,0,6819840,643,1,207505352813
1666,PRIMARY,4096,1666,0,6823936,644,1,207505388450
1667,PRIMARY,4096,1667,0,6828032,645,1,207505424016
1668,PRIMARY,4096,1668,0,6832128,646,1,207505459622
1669,PRIMARY,4096,1669,0,6836224,647,1,207505495017
1670,PRIMARY,4096,1670,0,6840320,648,1,207505530653
1671,PRIMARY,4096,1671,0,6844416,649,1,207505566239
1672,PRIMARY,4096,1672,0,6848512,650,1,207505601885
1673,PRIMARY,4096,1673,0,6852608,651,1,207505641248
1674,PRIMARY,4096,1674,0,6856704,652,1,207505673127
1675,PRIMARY,4096,1675,0,6860800,653,1,207505708523
1676,PRIMARY,4096,1676,0,6864896,654,1,207505744099
1677,PRIMARY,4096,1677,0,6868992,655,1,207505779615
1678,PRIMARY,4096,1678,0,6873088,656,1,207505815191
1679,PRIMARY,4096,1679,0,6877184,657,1,207505850627
1680,PRIMARY,4096,1680,0,6881280,658,1,207505886403
1681,PRIMARY,4096,1681,0,6885376,659,1,207505921749
1682,PRIMARY,4096,1682,0,6889472,660,1,207505957315
1683,PRIMARY,4096,1683,0,6893568,661,1,207505992911
1684,PRIMARY,4096,1684,0,6897664,662,1,207506028547
1685,PRIMARY,4096,1685,0,6901760,663,1,207506064113
1686,PRIMARY,4096,1686,0,6905856,664,1,207506099649
1687,PRIMARY,4096,1687,0,6909952,665,1,207506135174
1688,PRIMARY,4096,1688,0,6914048,666,1,207506170790
1689,PRIMARY,4096,1689,0,6918144,667,1,207506206266
1690,PRIMARY,4096,1690,0,6922240,668,1,207506241812
1691,PRIMARY,4096,1691,0,6926336,669,1,207506277348
1692,PRIMARY,4096,1692,0,6930432,670,1,207506312834
1693,PRIMARY,4096,1693,0,6934528,671,1,207506348470
1694,PRIMARY,4096,1694,0,6938624,672,1,207506384056
1695,PRIMARY,4096,1695,0,6942720,673,1,207506419592
1696,PRIMARY,4096,1696,0,6946816,674,1,207506455148
1697,PRIMARY,4096,1697,0,6950912,675,1,207506490714
1698,PRIMARY,4096,1698,0,6955008,676,1,207506526260
1699,PRIMARY,4096,1699,0,6959104,677,1,207506561835
1700,PRIMARY,4096,1700,0,6963200,678,1,207506597381
1701,PRIMARY,4096,1701,0,6967296,679,1,207506632837
1702,PRIMARY,4096,1702,0,6971392,680,1,207506668413
1703,PRIMARY,4096,1703,0,6975488,681,1,207506704009
1704,PRIMARY,4096,1704,0,6979584,682,1,207506739625
1705,PRIMARY,4096,1705,0,6983680,683,1,207506775081
1706,PRIMARY,4096,1706,0,6987776,684,1,207506810667
1707,PRIMARY,4096,1707,0,6991872,685,1,207506846223
1708,PRIMARY,4096,1708,0,6995968,686,1,207506881949
1709,PRIMARY,4096,1709,0,7000064,687,1,207506917325
1710,PRIMARY,4096,1710,0,7004160,688,1,207506952831
1711,PRIMARY,4096,1711,0,7008256,689,1,207506988406
1712,PRIMARY,4096,1712,0,7012352,690,1,207507024103
1713,PRIMARY,4096,1713,0,7016448,691,1,207507059598
1714,PRIMARY,4096,1714,0,7020544,692,1,207507095164
1715,PRIMARY,4096,1715,0,7024640,693,1,207507130650
1716,PRIMARY,4096,1716,0,7028736,694,1,207507166276
1717,PRIMARY,4096,1717,0,7032832,695,1,207507201732
1718,PRIMARY,4096,1718,0,7036928,696,1,207507237318
1719,PRIMARY,4096,1719,0,7041024,697,1,207507272834
1720,PRIMARY,4096,1720,0,7045120,698,1,207507308560
1721,PRIMARY,4096,1721,0,7049216,699,1,207507344026
1722,PRIMARY,4096,1722,0,7053312,700,1,207507379592
1723,PRIMARY,4096,1723,0,7057408,701,1,207507415118
1724,PRIMARY,4096,1724,0,7061504,702,1,207507450784
1725,PRIMARY,4096,1725,0,7065600,703,1,207507486240
1726,PRIMARY,4096,1726,0,7069696,704,1,207507521766
1727,PRIMARY,4096,1727,0,7073792,705,1,207507557321
1728,PRIMARY,4096,1728,0,7077888,706,1,207507592918
1729,PRIMARY,4096,1729,0,7081984,707,1,207507628423
1730,PRIMARY,4096,1730,0,7086080,708,1,207507664039
1731,PRIMARY,4096,1731,0,7090176,709,1,207507699545
1732,PRIMARY,4096,1732,0,7094272,710,1,207507735141
1733,PRIMARY,4096,1733,0,7098368,711,1,207507770747
1734,PRIMARY,4096,1734,0,7102464,712,1,207507806203
1735,PRIMARY,4096,1735,0,7106560,713,1,207507841789
1736,PRIMARY,4096,1736,0,7110656,714,1,207507877385
1737,PRIMARY,4096,1737,0,7114752,715,1,207507912871
1738,PRIMARY,4096,1738,0,7118848,716,1,207507948537
1739,PRIMARY,4096,1739,0,7122944,717,1,207507984023
1740,PRIMARY,4096,1740,0,7127040,718,1,207508019619
1741,PRIMARY,4096,1741,0,7131136,719,1,207508055145
1742,PRIMARY,4096,1742,0,7135232,720,1,207508090630
1743,PRIMARY,4096,1743,0,7139328,721,1,207508126176
1744,PRIMARY,4096,1744,0,7143424,722,1,207508161793
1745,PRIMARY,4096,1745,0,7147520,723,1,207508197348
1746,PRIMARY,4096,1746,0,7151616,724,1,207508233005
1747,PRIMARY,4096,1747,0,7155712,725,1,207508268500
1748,PRIMARY,4096,1748,0,7159808,726,1,207508304026
1749,PRIMARY,4096,1749,0,7163904,727,1,207508339542
1750,PRIMARY,4096,1750,0,7168000,728,1,207508375098
1751,PRIMARY,4096,1751,0,7172096,729,1,207508410744
1752,PRIMARY,4096,1752,0,7176192,730,1,207508446280
1753,PRIMARY,4096,1753,0,7180288,731,1,207508481766
1754,PRIMARY,4096,1754,0,7184384,732,1,207508517392
1755,PRIMARY,4096,1755,0,7188480,733,1,207508552868
1756,PRIMARY,4096,1756,0,7192576,734,1,207508588424
1757,PRIMARY,4096,1757,0,7196672,735,1,207508624010
1758,PRIMARY,4096,1758,0,7200768,736,1,207508659656
1759,PRIMARY,4096,1759,0,7204864,737,1,207508695151
1760,PRIMARY,4096,1760,0,7208960,738,1,207508730858
1761,PRIMARY,4096,1761,0,7213056,739,1,207508766203
1762,PRIMARY,4096,1762,0,7217152,740,1,207508801749
1763,PRIMARY,4096,1763,0,7221248,741,1,207508837275
1764,PRIMARY,4096,1764,0,7225344,742,1,207508872951
1765,PRIMARY,4096,1765,0,7229440,743,1,207508908427
1766,PRIMARY,4096,1766,0,7233536,744,1,207508943993
1767,PRIMARY,4096,1767,0,7237632,745,1,207508979589
1768,PRIMARY,4096,1768,0,7241728,746,1,207509017188
1769,PRIMARY,4096,1769,0,7245824,747,1,207509050731
1770,PRIMARY,4096,1770,0,7249920,748,1,207509086207
1771,PRIMARY,4096,1771,0,7254016,749,1,207509121773
1772,PRIMARY,4096,1772,0,7258112,750,1,207509157318
1773,PRIMARY,4096,1773,0,7262208,751,1,207509192844
1774,PRIMARY,4096,1774,0,7266304,752,1,207509228450
1775,PRIMARY,4096,1775,0,7270400,753,1,207509263946
1776,PRIMARY,4096,1776,0,7274496,754,1,207509299572
1777,PRIMARY,4096,1777,0,7278592,755,1,207509335459
1778,PRIMARY,4096,1778,0,7282688,756,1,207509370624
1779,PRIMARY,4096,1779,0,7286784,757,1,207509406220
1780,PRIMARY,4096,1780,0,7290880,758,1,207509441796
1781,PRIMARY,4096,1781,0,7294976,759,1,207509477332
1782,PRIMARY,4096,1782,0,7299072,760,1,207509512828
1783,PRIMARY,4096,1783,0,7303168,761,1,207509548424
1784,PRIMARY,4096,1784,0,7307264,762,1,207509584060
1785,PRIMARY,4096,1785,0,7311360,763,1,207511222538
1786,PRIMARY,4096,1786,0,7315456,764,1,207511264546
1787,PRIMARY,4096,1787,0,7319552,765,1,207511372676
1788,PRIMARY,4096,1788,0,7323648,765,1,207511372676
1789,PRIMARY,4096,1789,0,7327744,765,1,207511372676
1790,PRIMARY,4096,1790,0,7331840,766,1,207511407321
1791,PRIMARY,4096,1791,0,7335936,767,1,207511446373
1792,PRIMARY,4096,1792,0,7340032,768,1,207511481608
1793,PRIMARY,4096,1793,0,7344128,769,1,207511805409
1794,PRIMARY,4096,1794,0,7348224,769,1,207511805409
1795,PRIMARY,4096,1795,0,7352320,769,1,207511805409
1796,PRIMARY,4096,1796,0,7356416,769,1,207511805409
1797,PRIMARY,4096,1797,0,7360512,769,1,207511805409
1798,PRIMARY,4096,1798,0,7364608,769,1,207511805409
1799,PRIMARY,4096,1799,0,7368704,769,1,207511805409
1800,PRIMARY,4096,1800,0,7372800,769,1,207511805409
1801,PRIMARY,4096,1801,0,7376896,769,1,207511805409
1802,PRIMARY,4096,1802,0,7380992,770,1,207511834663
1803,PRIMARY,4096,1803,0,7385088,771,1,207511863577
1804,PRIMARY,4096,1804,0,7389184,772,1,207511897520
1805,PRIMARY,4096,1805,0,7393280,773,1,207511932795
1806,PRIMARY,4096,1806,0,7397376,774,1,207511968281
1807,PRIMARY,4096,1807,0,7401472,775,1,207512008886
1808,PRIMARY,4096,1808,0,7405568,776,1,207512044392
1809,PRIMARY,4096,1809,0,7409664,777,1,207512074848
1810,PRIMARY,4096,1810,0,7413760,778,1,207512110555
1811,PRIMARY,4096,1811,0,7417856,779,1,207512146141
1812,PRIMARY,4096,1812,0,7421952,780,1,207512181667
1813,PRIMARY,4096,1813,0,7426048,781,1,207512217172
1814,PRIMARY,4096,1814,0,7430144,782,1,207512252728
1815,PRIMARY,4096,1815,0,7434240,783,1,207512288264
1816,PRIMARY,4096,1816,0,7438336,784,1,207512324020
1817,PRIMARY,4096,1817,0,7442432,785,1,207512360097
1818,PRIMARY,4096,1818,0,7446528,786,1,207512395423
1819,PRIMARY,4096,1819,0,7450624,787,1,207512430758
1820,PRIMARY,4096,1820,0,7454720,788,1,207512466535
1821,PRIMARY,4096,1821,0,7458816,789,1,207512501800
1822,PRIMARY,4096,1822,0,7462912,790,1,207512537436
1823,PRIMARY,4096,1823,0,7467008,791,1,207512573032
1824,PRIMARY,4096,1824,0,7471104,792,1,207512608518
1825,PRIMARY,4096,1825,0,7475200,793,1,207512644264
1826,PRIMARY,4096,1826,0,7479296,794,1,207512679690
1827,PRIMARY,4096,1827,0,7483392,795,1,207512715807
1828,PRIMARY,4096,1828,0,7487488,796,1,207512751323
1829,PRIMARY,4096,1829,0,7491584,797,1,207512786568
1830,PRIMARY,4096,1830,0,7495680,798,1,207512822255
1831,PRIMARY,4096,1831,0,7499776,799,1,207512857670
1832,PRIMARY,4096,1832,0,7503872,800,1,207512893416
1833,PRIMARY,4096,1833,0,7507968,801,1,207512928742
1834,PRIMARY,4096,1834,0,7512064,802,1,207512964378
1835,PRIMARY,4096,1835,0,7516160,803,1,207513005725
1836,PRIMARY,4096,1836,0,7520256,804,1,207513035440
1837,PRIMARY,4096,1837,0,7524352,805,1,207513071046
1838,PRIMARY,4096,1838,0,7528448,806,1,207513106031
1839,PRIMARY,4096,1839,0,7532544,807,1,207513139593
1840,PRIMARY,4096,1840,0,7536640,808,1,207513175209
1841,PRIMARY,4096,1841,0,7540736,809,1,207513210595
1842,PRIMARY,4096,1842,0,7544832,810,1,207513246261
1843,PRIMARY,4096,1843,0,7548928,811,1,207513281696
1844,PRIMARY,4096,1844,0,7553024,812,1,207513317232
1845,PRIMARY,4096,1845,0,7557120,813,1,207513352899
1846,PRIMARY,4096,1846,0,7561216,814,1,207513388675
1847,PRIMARY,4096,1847,0,7565312,815,1,207513424321
1848,PRIMARY,4096,1848,0,7569408,816,1,207513459717
1849,PRIMARY,4096,1849,0,7573504,817,1,207513495162
1850,PRIMARY,4096,1850,0,7577600,818,1,207513530758
1851,PRIMARY,4096,1851,0,7581696,819,1,207513566254
1852,PRIMARY,4096,1852,0,7585792,820,1,207513601830
1853,PRIMARY,4096,1853,0,7589888,821,1,207513637206
1854,PRIMARY,4096,1854,0,7593984,822,1,207513672942
1855,PRIMARY,4096,1855,0,7598080,823,1,207513708428
1856,PRIMARY,4096,1856,0,7602176,824,1,207513743954
1857,PRIMARY,4096,1857,0,7606272,825,1,207513779560
1858,PRIMARY,4096,1858,0,7610368,826,1,207513815296
1859,PRIMARY,4096,1859,0,7614464,827,1,207513850702
1860,PRIMARY,4096,1860,0,7618560,828,1,207513886378
1861,PRIMARY,4096,1861,0,7622656,829,1,207513921703
1862,PRIMARY,4096,1862,0,7626752,830,1,207513957359
1863,PRIMARY,4096,1863,0,7630848,831,1,207513992955
1864,PRIMARY,4096,1864,0,7634944,832,1,207514028531
1865,PRIMARY,4096,1865,0,7639040,833,1,207514064037
